row_id,microbusiness_density
48313_2023-04-01,2.538142584471196
48313_2023-05-01,2.538151122989054
48313_2023-06-01,2.5381599461241744
48315_2022-11-01,4.980466794028967
48315_2022-12-01,5.02217722231331
48315_2023-01-01,5.065277998207133
48315_2023-02-01,5.108378774100956
48315_2023-03-01,5.147308507166347
48315_2023-04-01,5.19040928306017
48315_2023-05-01,5.232119711344513
48315_2023-06-01,5.275220487238336
48317_2022-11-01,2.0377749639533507
48317_2022-12-01,2.0257978635565133
48317_2023-01-01,2.013421526479781
48317_2023-02-01,2.001045189403049
48317_2023-03-01,1.9898665623660001
48317_2023-04-01,1.9774902252892685
48317_2023-05-01,1.9655131248924311
48317_2023-06-01,1.9531367878156987
48319_2022-11-01,6.122398841736985
48319_2022-12-01,6.159441656482009
48319_2023-01-01,6.1977192317185335
48319_2023-02-01,6.235996806955061
48319_2023-03-01,6.270570100717084
48319_2023-04-01,6.308847675953611
48319_2023-05-01,6.345890490698636
48319_2023-06-01,6.38416806593516
48321_2022-11-01,1.9829722728528383
48321_2022-12-01,1.9706842390324892
48321_2023-01-01,1.9579866040847946
48321_2023-02-01,1.9452889691371
48321_2023-03-01,1.9338201375714412
48321_2023-04-01,1.9211225026237466
48321_2023-05-01,1.9088344688033976
48321_2023-06-01,1.8961368338557039
48323_2022-11-01,0.9483770192155747
48323_2022-12-01,0.9377355476046647
48323_2023-01-01,0.9267393602733911
48323_2023-02-01,0.9157431729421175
48323_2023-03-01,0.9058111327719347
48323_2023-04-01,0.8948149454406611
48323_2023-05-01,0.8841734738297511
48323_2023-06-01,0.8731772864984775
48325_2022-11-01,2.63674793692713
48325_2022-12-01,2.6401290064653886
48325_2023-01-01,2.6436227783215895
48325_2023-02-01,2.6471165501777905
48325_2023-03-01,2.6502722150801654
48325_2023-04-01,2.653765986936366
48325_2023-05-01,2.657147056474625
48325_2023-06-01,2.6606408283308256
48327_2022-11-01,1.4319585455504278
48327_2022-12-01,1.4115128988584935
48327_2023-01-01,1.3903857306101628
48327_2023-02-01,1.369258562361832
48327_2023-03-01,1.3501759587826943
48327_2023-04-01,1.3290487905343618
48327_2023-05-01,1.3086031438424293
48327_2023-06-01,1.2874759755940968
48329_2022-11-01,4.963661073616165
48329_2022-12-01,4.975157589925553
48329_2023-01-01,4.9870373234452545
48329_2023-02-01,4.998917056964956
48329_2023-03-01,5.009647138853719
48329_2023-04-01,5.02152687237342
48329_2023-05-01,5.033023388682809
48329_2023-06-01,5.04490312220251
48331_2022-11-01,2.8903055277773593
48331_2022-12-01,2.8912206322875194
48331_2023-01-01,2.8921662402813517
48331_2023-02-01,2.8931118482751845
48331_2023-03-01,2.893965945818001
48331_2023-04-01,2.8949115538118333
48331_2023-05-01,2.895826658321994
48331_2023-06-01,2.896772266315826
48333_2022-11-01,2.6560759821200923
48333_2022-12-01,2.645301983816254
48333_2023-01-01,2.6341688522356224
48333_2023-02-01,2.6230357206549897
48333_2023-03-01,2.6129799889047414
48333_2023-04-01,2.6018468573241087
48333_2023-05-01,2.5910728590202714
48333_2023-06-01,2.5799397274396387
48335_2022-11-01,0.8272072927798861
48335_2022-12-01,0.8214866901353175
48335_2023-01-01,0.8155754007359297
48335_2023-02-01,0.8096641113365419
48335_2023-03-01,0.8043248822016111
48335_2023-04-01,0.7984135928022238
48335_2023-05-01,0.7926929901576552
48335_2023-06-01,0.7867817007582674
48337_2022-11-01,4.225172934352434
48337_2022-12-01,4.233810326402018
48337_2023-01-01,4.242735631519921
48337_2023-02-01,4.251660936637825
48337_2023-03-01,4.25972250255077
48337_2023-04-01,4.268647807668674
48337_2023-05-01,4.277285199718257
48337_2023-06-01,4.286210504836161
48339_2022-11-01,9.756267384700392
48339_2022-12-01,9.761565724512375
48339_2023-01-01,9.767040675651424
48339_2023-02-01,9.772515626790472
48339_2023-03-01,9.777460743948325
48339_2023-04-01,9.782935695087373
48339_2023-05-01,9.788234034899357
48339_2023-06-01,9.793708986038405
48341_2022-11-01,1.2883397259107592
48341_2022-12-01,1.2839154096642633
48341_2023-01-01,1.2793436162095513
48341_2023-02-01,1.2747718227548388
48341_2023-03-01,1.2706424609247762
48341_2023-04-01,1.2660706674700641
48341_2023-05-01,1.2616463512235683
48341_2023-06-01,1.2570745577688562
48343_2022-11-01,1.2508159935612668
48343_2022-12-01,1.2566467265019399
48343_2023-01-01,1.2626718172073024
48343_2023-02-01,1.2686969079126644
48343_2023-03-01,1.2741389253239594
48343_2023-04-01,1.280164016029322
48343_2023-05-01,1.285994748969995
48343_2023-06-01,1.2920198396753575
48345_2022-11-01,1.9925363497691908
48345_2022-12-01,1.990682113779845
48345_2023-01-01,1.9887660699241874
48345_2023-02-01,1.9868500260685298
48345_2023-03-01,1.9851194058118067
48345_2023-04-01,1.983203361956149
48345_2023-05-01,1.981349125966803
48345_2023-06-01,1.9794330821111454
48347_2022-11-01,2.8132136145113864
48347_2022-12-01,2.821547245315196
48347_2023-01-01,2.830158663812466
48347_2023-02-01,2.8387700823097366
48347_2023-03-01,2.8465481377266255
48347_2023-04-01,2.8551595562238954
48347_2023-05-01,2.863493187027706
48347_2023-06-01,2.8721046055249757
48349_2022-11-01,2.691105138269914
48349_2022-12-01,2.6914614025521586
48349_2023-01-01,2.6918295423104777
48349_2023-02-01,2.6921976820687967
48349_2023-03-01,2.692530195398892
48349_2023-04-01,2.692898335157211
48349_2023-05-01,2.693254599439455
48349_2023-06-01,2.6936227391977745
48351_2022-11-01,0.8952763291604855
48351_2022-12-01,0.9042708599436713
48351_2023-01-01,0.9135652084196311
48351_2023-02-01,0.92285955689559
48351_2023-03-01,0.9312544522932305
48351_2023-04-01,0.9405488007691893
48351_2023-05-01,0.949543331552376
48351_2023-06-01,0.9588376800283349
48353_2022-11-01,1.3177697771035817
48353_2022-12-01,1.3112117255127185
48353_2023-01-01,1.3044350722021605
48353_2023-02-01,1.2976584188916025
48353_2023-03-01,1.2915375707401306
48353_2023-04-01,1.2847609174295727
48353_2023-05-01,1.2782028658387103
48353_2023-06-01,1.2714262125281524
48355_2022-11-01,3.081381116869453
48355_2022-12-01,3.063656891814027
48355_2023-01-01,3.0453418592567534
48355_2023-02-01,3.0270268266994815
48355_2023-03-01,3.0104842166477503
48355_2023-04-01,2.9921691840904767
48355_2023-05-01,2.9744449590350523
48355_2023-06-01,2.9561299264777787
48357_2022-11-01,1.0583667730131232
48357_2022-12-01,1.0406083568834532
48357_2023-01-01,1.0222579935494611
48357_2023-02-01,1.003907630215469
48357_2023-03-01,0.987333108494445
48357_2023-04-01,0.9689827451604529
48357_2023-05-01,0.9512243290307829
48357_2023-06-01,0.9328739656967926
48359_2022-11-01,3.3528770832560255
48359_2022-12-01,3.31851119520714
48359_2023-01-01,3.282999777556622
48359_2023-02-01,3.2474883599061037
48359_2023-03-01,3.2154135310604737
48359_2023-04-01,3.1799021134099554
48359_2023-05-01,3.14553622536107
48359_2023-06-01,3.110024807710552
48361_2022-11-01,2.4004634193990184
48361_2022-12-01,2.4060930208611104
48361_2023-01-01,2.4119102757052726
48361_2023-02-01,2.4177275305494343
48361_2023-03-01,2.422981825247387
48361_2023-04-01,2.428799080091549
48361_2023-05-01,2.434428681553641
48361_2023-06-01,2.440245936397803
48363_2022-11-01,3.0677340654539833
48363_2022-12-01,3.0876766710412706
48363_2023-01-01,3.108284030148134
48363_2023-02-01,3.1288913892549974
48363_2023-03-01,3.1475044878031326
48363_2023-04-01,3.168111846909998
48363_2023-05-01,3.188054452497285
48363_2023-06-01,3.2086618116041485
48365_2022-11-01,2.028470991353732
48365_2022-12-01,2.022164028610379
48365_2023-01-01,2.0156468337755813
48365_2023-02-01,2.0091296389407836
48365_2023-03-01,2.003243140380322
48365_2023-04-01,1.9967259455455242
48365_2023-05-01,1.9904189828021712
48365_2023-06-01,1.9839017879673735
48367_2022-11-01,7.612906562449565
48367_2022-12-01,7.643072738085147
48367_2023-01-01,7.674244452908583
48367_2023-02-01,7.70541616773202
48367_2023-03-01,7.733571264991896
48367_2023-04-01,7.764742979815329
48367_2023-05-01,7.794909155450915
48367_2023-06-01,7.826080870274348
48369_2022-11-01,1.5873242596204236
48369_2022-12-01,1.5427165217544072
48369_2023-01-01,1.4966218592928549
48369_2023-02-01,1.450527196831299
48369_2023-03-01,1.408893308156351
48369_2023-04-01,1.3627986456947987
48369_2023-05-01,1.3181909078287788
48369_2023-06-01,1.2720962453672264
48371_2022-11-01,5.362399681749579
48371_2022-12-01,5.489669821726125
48371_2023-01-01,5.621182299701886
48371_2023-02-01,5.752694777677647
48371_2023-03-01,5.871480241655746
48371_2023-04-01,6.002992719631507
48371_2023-05-01,6.130262859608052
48371_2023-06-01,6.261775337583813
48373_2022-11-01,7.340219179058115
48373_2022-12-01,7.373640446397333
48373_2023-01-01,7.408175755981189
48373_2023-02-01,7.442711065565048
48373_2023-03-01,7.473904248414984
48373_2023-04-01,7.508439557998843
48373_2023-05-01,7.541860825338061
48373_2023-06-01,7.576396134921916
48375_2022-11-01,4.169246905286792
48375_2022-12-01,4.169945465469775
48375_2023-01-01,4.170667310992189
48375_2023-02-01,4.1713891565146035
48375_2023-03-01,4.172041146018721
48375_2023-04-01,4.172762991541135
48375_2023-05-01,4.173461551724117
48375_2023-06-01,4.174183397246532
48377_2022-11-01,5.674454903961873
48377_2022-12-01,5.715497764962365
48377_2023-01-01,5.757908721329539
48377_2023-02-01,5.800319677696713
48377_2023-03-01,5.838626347963835
48377_2023-04-01,5.881037304331009
48377_2023-05-01,5.922080165331501
48377_2023-06-01,5.964491121698671
48379_2022-11-01,3.6527532683822663
48379_2022-12-01,3.6495640068988715
48379_2023-01-01,3.6462684366993634
48379_2023-02-01,3.6429728664998553
48379_2023-03-01,3.6399962224486866
48379_2023-04-01,3.6367006522491785
48379_2023-05-01,3.6335113907657837
48379_2023-06-01,3.6302158205662756
48381_2022-11-01,4.343034817516905
48381_2022-12-01,4.32942304986152
48381_2023-01-01,4.315357556617622
48381_2023-02-01,4.301292063373722
48381_2023-03-01,4.288587746895363
48381_2023-04-01,4.2745222536514635
48381_2023-05-01,4.260910485996078
48381_2023-06-01,4.24684499275218
48383_2022-11-01,1.4038869907295952
48383_2022-12-01,1.4117692299909992
48383_2023-01-01,1.4199142105611164
48383_2023-02-01,1.4280591911312337
48383_2023-03-01,1.4354159477752102
48383_2023-04-01,1.4435609283453275
48383_2023-05-01,1.4514431676067314
48383_2023-06-01,1.4595881481768487
48385_2022-11-01,4.08623174982308
48385_2022-12-01,4.066192457892752
48385_2023-01-01,4.0454851895647455
48385_2023-02-01,4.0247779212367405
48385_2023-03-01,4.006074582101768
48385_2023-04-01,3.985367313773761
48385_2023-05-01,3.9653280218434332
48385_2023-06-01,3.9446207535154283
48387_2022-11-01,1.6739204735273727
48387_2022-12-01,1.6656923905852103
48387_2023-01-01,1.6571900382116418
48387_2023-02-01,1.6486876858380741
48387_2023-03-01,1.6410081417587223
48387_2023-04-01,1.6325057893851538
48387_2023-05-01,1.6242777064429905
48387_2023-06-01,1.6157753540694229
48389_2022-11-01,1.262511962211665
48389_2022-12-01,1.2789602158320736
48389_2023-01-01,1.2959567445731626
48389_2023-02-01,1.3129532733142515
48389_2023-03-01,1.3283049766932997
48389_2023-04-01,1.3453015054343886
48389_2023-05-01,1.3617497590547991
48389_2023-06-01,1.378746287795888
48391_2022-11-01,2.970772919234207
48391_2022-12-01,3.026307963297157
48391_2023-01-01,3.0836941754955447
48391_2023-02-01,3.1410803876939255
48391_2023-03-01,3.19291309548602
48391_2023-04-01,3.2502993076844007
48391_2023-05-01,3.3058343517473574
48391_2023-06-01,3.363220563945738
48393_2022-11-01,0.7051693506696486
48393_2022-12-01,0.6938072208717951
48393_2023-01-01,0.6820663534140134
48393_2023-02-01,0.6703254859562318
48393_2023-03-01,0.6597208314782357
48393_2023-04-01,0.647979964020454
48393_2023-05-01,0.6366178342226014
48393_2023-06-01,0.6248769667648197
48395_2022-11-01,2.0871699832584816
48395_2022-12-01,2.088274823376025
48395_2023-01-01,2.0894164914974858
48395_2023-02-01,2.090558159618947
48395_2023-03-01,2.091589343728654
48395_2023-04-01,2.092731011850115
48395_2023-05-01,2.093835851967658
48395_2023-06-01,2.094977520089119
48397_2022-11-01,12.929968167972326
48397_2022-12-01,12.972448328152428
48397_2023-01-01,13.016344493671866
48397_2023-02-01,13.060240659191301
48397_2023-03-01,13.099888808692732
48397_2023-04-01,13.143784974212167
48397_2023-05-01,13.186265134392269
48397_2023-06-01,13.230161299911707
48399_2022-11-01,3.0083658010045298
48399_2022-12-01,3.0466856267371796
48399_2023-01-01,3.0862827799942494
48399_2023-02-01,3.125879933251319
48399_2023-03-01,3.161645103935122
48399_2023-04-01,3.2012422571921917
48399_2023-05-01,3.2395620829248415
48399_2023-06-01,3.2791592361819113
48401_2022-11-01,1.4642938182086376
48401_2022-12-01,1.4672302795622123
48401_2023-01-01,1.4702646229609062
48401_2023-02-01,1.4732989663596
48401_2023-03-01,1.4760396636229363
48401_2023-04-01,1.4790740070216302
48401_2023-05-01,1.482010468375205
48401_2023-06-01,1.4850448117738986
48403_2022-11-01,1.4600410617939534
48403_2022-12-01,1.4617592595997488
48403_2023-01-01,1.4635347306657374
48403_2023-02-01,1.4653102017317259
48403_2023-03-01,1.4669138530171348
48403_2023-04-01,1.4686893240831236
48403_2023-05-01,1.4704075218889188
48403_2023-06-01,1.4721829929549075
48405_2022-11-01,1.1118621054821722
48405_2022-12-01,1.1165819442332818
48405_2023-01-01,1.1214591109427614
48405_2023-02-01,1.126336277652241
48405_2023-03-01,1.1307414604866097
48405_2023-04-01,1.1356186271960893
48405_2023-05-01,1.140338465947199
48405_2023-06-01,1.1452156326566785
48407_2022-11-01,1.9115452918424105
48407_2022-12-01,1.9147070511241142
48407_2023-01-01,1.9179742023818753
48407_2023-02-01,1.921241353639636
48407_2023-03-01,1.9241923289692262
48407_2023-04-01,1.9274594802269869
48407_2023-05-01,1.930621239508691
48407_2023-06-01,1.9338883907664517
48409_2022-11-01,2.8895063735292643
48409_2022-12-01,2.9031399329589833
48409_2023-01-01,2.9172279443696914
48409_2023-02-01,2.9313159557803994
48409_2023-03-01,2.9440406112481368
48409_2023-04-01,2.9581286226588466
48409_2023-05-01,2.971762182088564
48409_2023-06-01,2.9858501934992736
48411_2022-11-01,2.0783599907110384
48411_2022-12-01,2.0854117735484454
48411_2023-01-01,2.0926986158137666
48411_2023-02-01,2.099985458079087
48411_2023-03-01,2.1065671220606674
48411_2023-04-01,2.1138539643259877
48411_2023-05-01,2.1209057471633948
48411_2023-06-01,2.128192589428716
48413_2022-11-01,1.4228498256888331
48413_2022-12-01,1.4129277235122295
48413_2023-01-01,1.4026748845964052
48413_2023-02-01,1.392422045680581
48413_2023-03-01,1.383161416982417
48413_2023-04-01,1.3729085780665926
48413_2023-05-01,1.3629864758899881
48413_2023-06-01,1.3527336369741638
48415_2022-11-01,1.8478759961046247
48415_2022-12-01,1.8704722395957916
48415_2023-01-01,1.8938216912033319
48415_2023-02-01,1.9171711428108722
48415_2023-03-01,1.9382609700692957
48415_2023-04-01,1.961610421676836
48415_2023-05-01,1.9842066651680046
48415_2023-06-01,2.007556116775543
48417_2022-11-01,6.175998863583011
48417_2022-12-01,6.266248141682183
48417_2023-01-01,6.359505729051321
48417_2023-02-01,6.452763316420459
48417_2023-03-01,6.536995975979686
48417_2023-04-01,6.630253563348823
48417_2023-05-01,6.720502841447988
48417_2023-06-01,6.813760428817133
48419_2022-11-01,3.065052655735776
48419_2022-12-01,3.064253403764863
48419_2023-01-01,3.063427510061586
48419_2023-02-01,3.0626016163583096
48419_2023-03-01,3.0618556478521244
48419_2023-04-01,3.0610297541488474
48419_2023-05-01,3.0602305021779346
48419_2023-06-01,3.059404608474658
48421_2022-11-01,1.175830457658913
48421_2022-12-01,1.1950021366072399
48421_2023-01-01,1.214812871520511
48421_2023-02-01,1.2346236064337806
48421_2023-03-01,1.252517173452219
48421_2023-04-01,1.2723279083654901
48421_2023-05-01,1.291499587313817
48421_2023-06-01,1.3113103222270865
48423_2022-11-01,5.787288093317928
48423_2022-12-01,5.80105914501147
48423_2023-01-01,5.8152892317614615
48423_2023-02-01,5.829519318511453
48423_2023-03-01,5.842372300092091
48423_2023-04-01,5.8566023868420825
48423_2023-05-01,5.870373438535623
48423_2023-06-01,5.884603525285614
48425_2022-11-01,6.890364064906077
48425_2022-12-01,6.934927057724899
48425_2023-01-01,6.980975483637678
48425_2023-02-01,7.027023909550461
48425_2023-03-01,7.068616036181361
48425_2023-04-01,7.11466446209414
48425_2023-05-01,7.159227454912962
48425_2023-06-01,7.205275880825745
48427_2022-11-01,0.5164666335331305
48427_2022-12-01,0.5159553260985329
48427_2023-01-01,0.515426975082782
48427_2023-02-01,0.5148986240670312
48427_2023-03-01,0.5144214037947401
48427_2023-04-01,0.5138930527789892
48427_2023-05-01,0.5133817453443916
48427_2023-06-01,0.5128533943286409
48429_2022-11-01,2.5086602703787335
48429_2022-12-01,2.5014224667109266
48429_2023-01-01,2.49394340292086
48429_2023-02-01,2.4864643391307926
48429_2023-03-01,2.4797090557075068
48429_2023-04-01,2.4722299919174393
48429_2023-05-01,2.4649921882496333
48429_2023-06-01,2.457513124459566
48431_2022-11-01,2.842437350303367
48431_2022-12-01,2.8740931184118956
48431_2023-01-01,2.9068040787907137
48431_2023-02-01,2.939515039169528
48431_2023-03-01,2.9690604227374884
48431_2023-04-01,3.001771383116303
48431_2023-05-01,3.033427151224835
48431_2023-06-01,3.0661381116036495
48433_2022-11-01,1.5965362225724062
48433_2022-12-01,1.592478734469398
48433_2023-01-01,1.5882859967629561
48433_2023-02-01,1.5840932590565147
48433_2023-03-01,1.5803062701603738
48433_2023-04-01,1.576113532453932
48433_2023-05-01,1.5720560443509242
48433_2023-06-01,1.5678633066444823
48435_2022-11-01,3.9530784878082432
48435_2022-12-01,3.971713689628917
48435_2023-01-01,3.990970064843612
48435_2023-02-01,4.010226440058306
48435_2023-03-01,4.027619295090934
48435_2023-04-01,4.04687567030563
48435_2023-05-01,4.065510872126302
48435_2023-06-01,4.084767247340997
48437_2022-11-01,1.0748997129105593
48437_2022-12-01,1.0667403190997318
48437_2023-01-01,1.0583089454952113
48437_2023-02-01,1.0498775718906899
48437_2023-03-01,1.0422621376672518
48437_2023-04-01,1.0338307640627304
48437_2023-05-01,1.0256713702519038
48437_2023-06-01,1.0172399966473824
48439_2022-11-01,7.553754794283246
48439_2022-12-01,7.5445575966490015
48439_2023-01-01,7.535053825760283
48439_2023-02-01,7.525550054871563
48439_2023-03-01,7.516966003746269
48439_2023-04-01,7.5074622328575495
48439_2023-05-01,7.498265035223305
48439_2023-06-01,7.4887612643345864
48441_2022-11-01,4.862955977292373
48441_2022-12-01,4.887785359936164
48441_2023-01-01,4.913442388668084
48441_2023-02-01,4.939099417400001
48441_2023-03-01,4.962273507867543
48441_2023-04-01,4.98793053659946
48441_2023-05-01,5.012759919243255
48441_2023-06-01,5.038416947975172
48443_2022-11-01,2.1775286051902327
48443_2022-12-01,2.201037134702622
48443_2023-01-01,2.225329281865424
48443_2023-02-01,2.2496214290282257
48443_2023-03-01,2.2715627232397892
48443_2023-04-01,2.295854870402591
48443_2023-05-01,2.3193633999149803
48443_2023-06-01,2.3436555470777822
48445_2022-11-01,1.7789310739570947
48445_2022-12-01,1.7780029507165924
48445_2023-01-01,1.77704389003474
48445_2023-02-01,1.7760848293528877
48445_2023-03-01,1.7752185809950856
48445_2023-04-01,1.7742595203132334
48445_2023-05-01,1.7733313970727311
48445_2023-06-01,1.772372336390879
48447_2022-11-01,1.9319537491563903
48447_2022-12-01,1.9436999114940443
48447_2023-01-01,1.9558376125762873
48447_2023-02-01,1.9679753136585303
48447_2023-03-01,1.9789383985070081
48447_2023-04-01,1.9910760995892502
48447_2023-05-01,2.002822261926905
48447_2023-06-01,2.014959963009148
48449_2022-11-01,2.258100780012068
48449_2022-12-01,2.220328151030845
48449_2023-01-01,2.181296434416911
48449_2023-02-01,2.1422647178029806
48449_2023-03-01,2.1070102640871724
48449_2023-04-01,2.067978547473242
48449_2023-05-01,2.0302059184920154
48449_2023-06-01,1.991174201878085
48451_2022-11-01,3.9743075531794627
48451_2022-12-01,3.967554461644136
48451_2023-01-01,3.9605762670576317
48451_2023-02-01,3.953598072471128
48451_2023-03-01,3.947295187038157
48451_2023-04-01,3.9403169924516526
48451_2023-05-01,3.933563900916326
48451_2023-06-01,3.9265857063298224
48453_2022-11-01,17.67212430958252
48453_2022-12-01,17.60421870618231
48453_2023-01-01,17.53404958266875
48453_2023-02-01,17.46388045915519
48453_2023-03-01,17.400501895981655
48453_2023-04-01,17.330332772468097
48453_2023-05-01,17.262427169067877
48453_2023-06-01,17.19225804555432
48455_2022-11-01,2.4874381907317735
48455_2022-12-01,2.4792463225009636
48455_2023-01-01,2.4707813919957937
48455_2023-02-01,2.462316461490623
48455_2023-03-01,2.4546707178085345
48455_2023-04-01,2.446205787303364
48455_2023-05-01,2.4380139190725547
48455_2023-06-01,2.429548988567384
48457_2022-11-01,2.2358282618103864
48457_2022-12-01,2.253075217634585
48457_2023-01-01,2.2708970719862585
48457_2023-02-01,2.288718926337932
48457_2023-03-01,2.304816085107184
48457_2023-04-01,2.3226379394588577
48457_2023-05-01,2.339884895283058
48457_2023-06-01,2.3577067496347315
48459_2022-11-01,2.587773689476138
48459_2022-12-01,2.5921150900851355
48459_2023-01-01,2.596601204047767
48459_2023-02-01,2.601087318010398
48459_2023-03-01,2.60513929191213
48459_2023-04-01,2.6096254058747608
48459_2023-05-01,2.613966806483759
48459_2023-06-01,2.61845292044639
48461_2022-11-01,1.8351180714890374
48461_2022-12-01,1.8461658293797543
48461_2023-01-01,1.8575818458668287
48461_2023-02-01,1.8689978623539023
48461_2023-03-01,1.879309103051905
48461_2023-04-01,1.8907251195389785
48461_2023-05-01,1.9017728774296954
48461_2023-06-01,1.913188893916769
48463_2022-11-01,1.699900381337768
48463_2022-12-01,1.6761188006059253
48463_2023-01-01,1.651544500516355
48463_2023-02-01,1.6269702004267845
48463_2023-03-01,1.604774058410399
48463_2023-04-01,1.5801997583208287
48463_2023-05-01,1.5564181775889878
48463_2023-06-01,1.5318438774994174
48465_2022-11-01,1.9582736397965643
48465_2022-12-01,1.9660620043382844
48465_2023-01-01,1.9741099810313951
48465_2023-02-01,1.982157957724505
48465_2023-03-01,1.9894270979634436
48465_2023-04-01,1.9974750746565544
48465_2023-05-01,2.0052634391982744
48465_2023-06-01,2.013311415891385
48467_2022-11-01,3.2203373663983275
48467_2022-12-01,3.215677195976446
48467_2023-01-01,3.2108616865405017
48467_2023-02-01,3.2060461771045574
48467_2023-03-01,3.2016966847108015
48467_2023-04-01,3.1968811752748576
48467_2023-05-01,3.1922210048529758
48467_2023-06-01,3.187405495417032
48469_2022-11-01,1.9539917730148346
48469_2022-12-01,1.91637522284827
48469_2023-01-01,1.877504787676152
48469_2023-02-01,1.8386343525040338
48469_2023-03-01,1.8035255723485726
48469_2023-04-01,1.7646551371764545
48469_2023-05-01,1.7270385870098899
48469_2023-06-01,1.6881681518377754
48471_2022-11-01,4.650489702547514
48471_2022-12-01,4.705551791115024
48471_2023-01-01,4.762449282634787
48471_2023-02-01,4.819346774154543
48471_2023-03-01,4.8707380568175545
48471_2023-04-01,4.92763554833731
48471_2023-05-01,4.98269763690482
48471_2023-06-01,5.039595128424583
48473_2022-11-01,4.895733772882236
48473_2022-12-01,4.916358121831664
48473_2023-01-01,4.937669949079403
48473_2023-02-01,4.958981776327144
48473_2023-03-01,4.978231168679944
48473_2023-04-01,4.999542995927685
48473_2023-05-01,5.020167344877111
48473_2023-06-01,5.041479172124852
48475_2022-11-01,1.5089714613424015
48475_2022-12-01,1.512140678925654
48475_2023-01-01,1.5154155370950155
48475_2023-02-01,1.5186903952643767
48475_2023-03-01,1.5216483316754124
48475_2023-04-01,1.524923189844774
48475_2023-05-01,1.5280924074280264
48475_2023-06-01,1.531367265597388
48477_2022-11-01,5.145080493737776
48477_2022-12-01,5.153601997024235
48477_2023-01-01,5.162407550420243
48477_2023-02-01,5.17121310381625
48477_2023-03-01,5.179166506883611
48477_2023-04-01,5.187972060279619
48477_2023-05-01,5.196493563566078
48477_2023-06-01,5.2052991169620855
48479_2022-11-01,2.752174992994652
48479_2022-12-01,2.755236952720388
48479_2023-01-01,2.7584009777703153
48479_2023-02-01,2.761565002820242
48479_2023-03-01,2.764422831897596
48479_2023-04-01,2.767586856947523
48479_2023-05-01,2.770648816673259
48479_2023-06-01,2.7738128417231858
48481_2022-11-01,2.659533582562818
48481_2022-12-01,2.6665765338596863
48481_2023-01-01,2.673854250199783
48481_2023-02-01,2.68113196653988
48481_2023-03-01,2.687705387750289
48481_2023-04-01,2.6949831040903858
48481_2023-05-01,2.702026055387254
48481_2023-06-01,2.7093037717273507
48483_2022-11-01,2.2529798676309998
48483_2022-12-01,2.237096578350286
48483_2023-01-01,2.2206838460935483
48483_2023-02-01,2.2042711138368123
48483_2023-03-01,2.189446710508145
48483_2023-04-01,2.173033978251409
48483_2023-05-01,2.1571506889706953
48483_2023-06-01,2.1407379567139575
48485_2022-11-01,3.245153599673259
48485_2022-12-01,3.2430326671997918
48485_2023-01-01,3.2408410369772085
48485_2023-02-01,3.238649406754626
48485_2023-03-01,3.23666986977939
48485_2023-04-01,3.2344782395568066
48485_2023-05-01,3.2323573070833396
48485_2023-06-01,3.2301656768607567
48487_2022-11-01,1.0338945145823173
48487_2022-12-01,1.033827747762541
48487_2023-01-01,1.0337587553821053
48487_2023-02-01,1.0336897630016697
48487_2023-03-01,1.0336274473032117
48487_2023-04-01,1.033558454922776
48487_2023-05-01,1.0334916881029996
48487_2023-06-01,1.033422695722564
48489_2022-11-01,0.8875739833050167
48489_2022-12-01,0.8956733589607229
48489_2023-01-01,0.9040427138049525
48489_2023-02-01,0.9124120686491821
48489_2023-03-01,0.9199714859278405
48489_2023-04-01,0.9283408407720701
48489_2023-05-01,0.9364402164277763
48489_2023-06-01,0.944809571272005
48491_2022-11-01,15.29598039812712
48491_2022-12-01,15.356189977596706
48491_2023-01-01,15.418406543048611
48491_2023-02-01,15.480623108500517
48491_2023-03-01,15.536818716005463
48491_2023-04-01,15.599035281457375
48491_2023-05-01,15.659244860926961
48491_2023-06-01,15.721461426378866
48493_2022-11-01,2.811038608687153
48493_2022-12-01,2.8122462328291093
48493_2023-01-01,2.8134941111091307
48493_2023-02-01,2.8147419893891517
48493_2023-03-01,2.8158691052549774
48493_2023-04-01,2.8171169835349987
48493_2023-05-01,2.818324607676955
48493_2023-06-01,2.8195724859569764
48495_2022-11-01,1.056169444296352
48495_2022-12-01,1.0559789477950758
48495_2023-01-01,1.0557821014104236
48495_2023-02-01,1.0555852550257716
48495_2023-03-01,1.0554074582912472
48495_2023-04-01,1.055210611906595
48495_2023-05-01,1.0550201154053187
48495_2023-06-01,1.0548232690206667
48497_2022-11-01,4.919239128351139
48497_2022-12-01,4.915000157598533
48497_2023-01-01,4.910619887820841
48497_2023-02-01,4.906239618043149
48497_2023-03-01,4.902283245340718
48497_2023-04-01,4.897902975563026
48497_2023-05-01,4.893664004810422
48497_2023-06-01,4.889283735032729
48499_2022-11-01,5.607475825256634
48499_2022-12-01,5.634338377302894
48499_2023-01-01,5.662096347750699
48499_2023-02-01,5.689854318198504
48499_2023-03-01,5.71492603344168
48499_2023-04-01,5.742684003889485
48499_2023-05-01,5.7695465559357455
48499_2023-06-01,5.7973045263835505
48501_2022-11-01,0.7437591379551263
48501_2022-12-01,0.7406545492805909
48501_2023-01-01,0.7374464743169047
48501_2023-02-01,0.734238399353218
48501_2023-03-01,0.7313407832569854
48501_2023-04-01,0.7281327082932987
48501_2023-05-01,0.7250281196187638
